start_date,end_date,total_30min,valid_30min,Ts_2cm_min,Ta_5m_min,Ms_2cm_max,year
2022-03-03,2022-03-12,480,480,6.96,0.77,2.842,2022
2022-03-04,2022-03-13,480,480,7.01,0.77,2.842,2022
2022-03-05,2022-03-14,480,480,7.01,1.97,2.842,2022
2022-03-06,2022-03-15,480,480,9.98,6.07,2.877,2022
2022-03-07,2022-03-16,480,480,9.98,5.13,2.877,2022
2022-03-08,2022-03-17,480,480,10.54,5.13,2.877,2022
2022-03-09,2022-03-18,480,480,10.6,5.13,2.877,2022
2022-03-10,2022-03-19,480,480,10.6,5.13,2.877,2022
2022-03-11,2022-03-20,480,480,10.6,4.23,2.877,2022
2022-03-12,2022-03-21,480,480,10.41,2.54,2.877,2022
2022-03-13,2022-03-22,480,480,10.41,2.54,2.879,2022
2022-03-14,2022-03-23,480,480,10.41,2.54,2.879,2022
2022-03-15,2022-03-24,480,480,10.41,2.54,2.879,2022
2022-03-16,2022-03-25,480,480,10.41,2.54,2.879,2022
2022-03-17,2022-03-26,480,480,10.41,2.54,2.879,2022
2022-03-18,2022-03-27,480,480,10.41,2.54,2.879,2022
2022-03-19,2022-03-28,480,480,10.41,2.54,2.879,2022
2022-03-20,2022-03-29,480,480,10.41,2.54,2.879,2022
2022-03-21,2022-03-30,480,480,10.41,2.54,2.879,2022
2022-03-22,2022-03-31,480,480,11.98,4.19,2.879,2022
2022-03-23,2022-04-01,480,480,11.98,4.19,2.857,2022
2022-03-24,2022-04-02,480,480,11.98,4.19,2.831,2022
2022-03-25,2022-04-03,480,480,11.98,4.19,2.831,2022
2022-03-26,2022-04-04,480,480,12.23,4.19,2.831,2022
2022-03-27,2022-04-05,480,480,12.64,6.43,2.831,2022
2022-03-28,2022-04-06,480,480,12.64,6.43,2.847,2022
2022-03-29,2022-04-07,480,480,12.8,6.43,2.847,2022
2022-03-30,2022-04-08,480,480,12.8,6.43,2.847,2022
2022-03-31,2022-04-09,480,480,12.8,6.63,2.847,2022
2022-04-01,2022-04-10,480,480,14.94,6.88,2.847,2022
2022-04-02,2022-04-11,480,480,15.39,7.85,2.847,2022
2022-04-03,2022-04-12,480,480,14.51,7.49,2.847,2022
2022-04-04,2022-04-13,480,480,14.51,6.98,2.847,2022
2022-04-05,2022-04-14,480,480,14.51,6.98,2.847,2022
2022-04-06,2022-04-15,480,480,14.51,6.98,2.847,2022
2022-04-07,2022-04-16,480,480,14.51,6.98,2.817,2022
2022-04-08,2022-04-17,480,480,14.51,6.98,2.88,2022
2022-04-09,2022-04-18,480,480,14.51,6.98,2.903,2022
2022-04-10,2022-04-19,480,480,14.51,6.98,2.903,2022
2022-04-11,2022-04-20,480,480,14.51,6.98,2.903,2022
2022-04-12,2022-04-21,480,480,14.51,6.98,2.903,2022
2022-04-13,2022-04-22,480,480,15.74,6.98,2.903,2022
2022-04-24,2022-05-03,480,480,16.51,10.18,2.869,2022
2022-04-25,2022-05-04,480,480,16.51,10.18,2.869,2022
2022-04-26,2022-05-05,480,480,16.51,10.18,2.869,2022
2022-04-27,2022-05-06,480,480,20.18,12.38,2.869,2022
2022-04-28,2022-05-07,480,480,20.18,12.38,2.869,2022
2022-04-29,2022-05-08,480,480,20.18,12.38,2.868,2022
2022-04-30,2022-05-09,480,480,20.88,12.38,2.9,2022
2022-05-01,2022-05-10,480,480,22.72,15.36,2.9,2022
2022-05-02,2022-05-11,480,480,22.31,15.02,2.9,2022
2022-05-03,2022-05-12,480,480,20.04,12.08,2.9,2022
2022-05-04,2022-05-13,480,480,20.04,11.64,2.9,2022
2022-05-05,2022-05-14,480,480,20.04,11.64,2.9,2022
2022-05-06,2022-05-15,480,480,20.04,11.64,2.9,2022
2022-05-07,2022-05-16,480,480,20.04,11.64,2.9,2022
2022-05-08,2022-05-17,480,480,20.04,11.64,2.9,2022
2022-05-09,2022-05-18,480,480,20.04,11.64,2.9,2022
2022-05-10,2022-05-19,480,480,20.04,11.64,2.865,2022
2022-05-21,2022-05-30,480,480,28.9,18.51,2.954,2022
2022-05-22,2022-05-31,480,480,28.9,18.51,2.954,2022
2022-05-23,2022-06-01,480,480,28.9,18.51,2.954,2022
2022-05-24,2022-06-02,480,480,28.9,18.51,2.954,2022
2022-05-25,2022-06-03,480,480,28.79,18.51,2.954,2022
2022-05-26,2022-06-04,480,480,28.79,18.51,2.954,2022
2022-05-27,2022-06-05,480,480,28.79,18.51,2.954,2022
2022-05-28,2022-06-06,480,480,28.79,18.51,2.954,2022
2022-05-29,2022-06-07,480,480,28.79,18.51,2.954,2022
2022-05-30,2022-06-08,480,480,28.79,21.83,2.93,2022
2022-05-31,2022-06-09,480,480,28.79,21.83,2.93,2022
2022-06-01,2022-06-10,480,480,28.79,21.83,2.93,2022
2022-06-02,2022-06-11,480,480,28.79,20.18,2.93,2022
2022-06-03,2022-06-12,480,480,28.79,20.18,2.882,2022
2022-06-04,2022-06-13,480,480,29.4,20.18,2.884,2022
2022-06-05,2022-06-14,480,480,29.4,20.18,2.895,2022
2022-06-06,2022-06-15,480,480,29.4,20.18,2.895,2022
2022-06-07,2022-06-16,480,480,29.4,20.18,2.895,2022
2022-06-08,2022-06-17,480,480,29.4,20.18,2.918,2022
2022-06-09,2022-06-18,480,480,29.4,20.18,2.937,2022
2022-08-03,2022-08-12,480,480,29.42,26.05,4.027,2022
2022-08-04,2022-08-13,479,479,29.42,26.05,4.027,2022
2022-08-05,2022-08-14,479,479,29.42,26.05,4.027,2022
2022-08-06,2022-08-15,479,479,29.42,26.05,4.027,2022
2022-08-07,2022-08-16,479,479,30.28,26.05,3.51,2022
2022-08-08,2022-08-17,479,479,30.28,26.05,3.51,2022
2022-08-09,2022-08-18,479,479,31.4,26.1,3.51,2022
2022-08-10,2022-08-19,479,479,30.52,24.34,3.455,2022
2022-08-11,2022-08-20,479,479,30.42,24.34,3.389,2022
2022-08-12,2022-08-21,479,479,30.42,24.34,3.297,2022
2022-08-13,2022-08-22,479,479,26.65,22.94,3.202,2022
2022-08-14,2022-08-23,480,480,26.65,22.94,3.202,2022
2022-08-15,2022-08-24,480,480,26.65,22.45,3.142,2022
2022-08-16,2022-08-25,480,480,26.65,22.45,3.142,2022
2022-08-17,2022-08-26,480,480,26.16,22.45,3.142,2022
2022-08-18,2022-08-27,480,480,23.84,19.74,3.142,2022
2022-08-19,2022-08-28,480,480,23.84,19.74,3.268,2022
2022-08-20,2022-08-29,480,480,23.84,19.74,3.268,2022
2022-08-21,2022-08-30,480,480,23.84,19.74,3.268,2022
2022-08-22,2022-08-31,480,480,23.84,19.74,3.268,2022
2022-08-23,2022-09-01,480,480,23.84,19.74,3.268,2022
2022-09-03,2022-09-12,480,480,27.06,21.65,3.056,2022
2022-09-04,2022-09-13,480,480,27.33,21.65,3.034,2022
2022-09-05,2022-09-14,480,480,27.41,21.65,3.112,2022
2022-09-06,2022-09-15,480,480,27.41,22.09,3.221,2022
2022-09-07,2022-09-16,480,480,25.21,19.59,3.221,2022
2022-09-08,2022-09-17,480,480,22.99,17.26,3.221,2022
2022-09-09,2022-09-18,480,480,22.99,17.26,3.221,2022
2022-09-10,2022-09-19,480,480,22.99,17.26,3.221,2022
2022-09-11,2022-09-20,480,480,22.99,17.26,3.229,2022
2022-09-12,2022-09-21,480,480,22.83,17.26,3.229,2022
2022-09-13,2022-09-22,480,480,20.78,16.04,3.229,2022
2022-09-14,2022-09-23,480,480,20.78,15.61,3.229,2022
2022-09-15,2022-09-24,480,480,20.78,15.61,3.229,2022
2022-09-16,2022-09-25,480,480,20.78,15.61,3.229,2022
2022-09-17,2022-09-26,480,480,20.78,15.61,3.229,2022
2022-10-11,2022-10-20,480,480,11.51,6.2,2.811,2022
2022-10-12,2022-10-21,480,480,11.51,6.2,2.811,2022
2022-10-13,2022-10-22,480,480,11.51,6.2,2.811,2022
2022-10-14,2022-10-23,480,480,11.51,6.2,2.811,2022
2022-10-15,2022-10-24,480,480,11.51,6.2,2.787,2022
2022-10-16,2022-10-25,480,480,11.51,6.2,2.8,2022
2022-10-17,2022-10-26,480,480,11.51,6.2,2.8,2022
2022-10-18,2022-10-27,480,480,11.58,8.08,2.8,2022
2022-10-19,2022-10-28,480,480,11.25,7.3,2.8,2022
2022-10-20,2022-10-29,480,480,10.51,6.43,2.8,2022
2022-10-21,2022-10-30,480,480,8.49,3.31,2.8,2022
2022-10-22,2022-10-31,480,480,6.48,2.04,2.8,2022
2022-10-23,2022-11-01,480,480,6.48,2.04,2.8,2022
2022-10-24,2022-11-02,480,480,6.48,2.04,2.8,2022
2022-10-25,2022-11-03,480,480,6.48,2.04,2.8,2022
2022-10-26,2022-11-04,480,480,6.48,2.04,2.868,2022
