start_date,end_date,total_30min,valid_30min,Ts_2cm_min,Ta_5m_min,Ms_2cm_max,year
2018-03-15,2018-03-24,480,480,8.72,2.26,1.534,2018
2018-03-16,2018-03-25,480,480,8.72,2.26,1.534,2018
2018-03-17,2018-03-26,480,480,8.72,4.38,1.534,2018
2018-03-18,2018-03-27,480,480,8.72,5.2,1.534,2018
2018-03-19,2018-03-28,480,480,8.72,5.2,1.534,2018
2018-03-20,2018-03-29,480,480,10.2,5.2,1.534,2018
2018-03-21,2018-03-30,480,480,13.12,7.97,1.527,2018
2019-03-21,2019-03-30,480,480,9.1,1.37,4.702,2019
2019-03-22,2019-03-31,480,480,9.1,2.48,4.605,2019
2019-03-23,2019-04-01,480,480,9.1,3.13,4.489,2019
2019-03-24,2019-04-02,480,480,10.03,4.37,4.489,2019
2019-03-25,2019-04-03,480,480,11.49,4.37,4.344,2019
2019-03-26,2019-04-04,480,480,12.14,4.37,4.295,2019
2019-03-27,2019-04-05,480,480,12.14,4.37,4.295,2019
2019-03-28,2019-04-06,480,480,12.14,4.37,4.295,2019
2019-03-29,2019-04-07,480,480,12.14,4.37,4.21,2019
2020-03-30,2020-04-08,480,480,10.2,2.04,4.935,2020
2020-03-31,2020-04-09,480,480,10.2,2.04,4.935,2020
2020-04-01,2020-04-10,480,480,10.2,2.04,4.935,2020
2020-04-02,2020-04-11,480,480,11.32,4.83,4.935,2020
2020-04-03,2020-04-12,480,480,13.33,6.64,4.935,2020
2020-04-04,2020-04-13,480,480,14.21,8.4,4.935,2020
2020-04-05,2020-04-14,480,480,14.21,8.45,4.935,2020
2020-04-06,2020-04-15,480,480,14.21,8.45,4.53,2020
2020-04-07,2020-04-16,480,480,14.21,8.45,4.22,2020
