start_date,end_date,total_30min,valid_30min,Ts_2cm_min,Ta_5m_min,Ms_2cm_max,year
2012-10-22,2012-10-31,480,480,8.53,4.43,4.146,2012
2012-10-23,2012-11-01,480,480,8.53,4.43,3.962,2012
2013-03-04,2013-03-13,480,480,3.95,3.42,3.397,2013
2013-03-05,2013-03-14,480,480,3.95,3.42,3.139,2013
2013-03-06,2013-03-15,480,480,4.86,3.42,3.139,2013
2013-03-07,2013-03-16,480,480,4.86,3.42,3.073,2013
2013-03-08,2013-03-17,480,480,4.86,3.42,3.015,2013
2013-03-09,2013-03-18,480,480,4.86,3.42,2.952,2013
2013-03-10,2013-03-19,480,480,4.86,3.77,2.952,2013
2013-03-11,2013-03-20,480,480,4.86,3.9,2.952,2013
2013-03-12,2013-03-21,480,480,6.28,4.76,2.952,2013
2013-03-13,2013-03-22,480,480,6.97,5.48,2.952,2013
2013-03-14,2013-03-23,480,480,8.73,7.31,2.952,2013
2013-03-15,2013-03-24,480,480,8.98,7.49,2.923,2013
2013-03-16,2013-03-25,480,480,9.43,6.25,2.923,2013
2013-03-17,2013-03-26,480,480,9.43,6.25,2.923,2013
2013-03-18,2013-03-27,480,480,10.89,6.25,2.923,2013
2013-03-19,2013-03-28,480,480,10.92,6.25,2.919,2013
2013-03-20,2013-03-29,480,480,11.7,6.25,2.919,2013
2013-03-21,2013-03-30,480,480,12.16,6.25,2.918,2013
2013-08-28,2013-09-06,480,480,23.48,17.19,4.63,2013
2013-08-29,2013-09-07,480,480,23.48,17.19,4.158,2013
2013-08-30,2013-09-08,480,480,23.48,17.19,3.839,2013
2013-09-22,2013-10-01,480,480,17.25,10.15,4.498,2013
2013-09-23,2013-10-02,480,480,17.25,10.15,4.299,2013
2013-09-24,2013-10-03,480,480,18.3,12.23,4.151,2013
2013-09-25,2013-10-04,480,480,19.94,12.85,3.921,2013
2013-09-26,2013-10-05,480,480,19.94,12.85,3.744,2013
2013-09-27,2013-10-06,480,480,19.97,15.04,3.628,2013
2013-09-28,2013-10-07,480,480,19.97,15.04,3.55,2013
2013-09-29,2013-10-08,480,480,19.97,15.04,3.484,2013
2013-09-30,2013-10-09,480,480,20.24,15.04,3.484,2013
2013-10-01,2013-10-10,480,480,20.24,15.04,3.482,2013
2013-10-02,2013-10-11,480,480,19.94,14.11,3.433,2013
2013-10-03,2013-10-12,480,480,18.89,12.1,3.39,2013
2013-10-04,2013-10-13,480,480,17.96,11.09,3.39,2013
2013-10-05,2013-10-14,480,480,17.62,8.06,3.343,2013
2013-10-06,2013-10-15,480,480,12.07,4.29,3.343,2013
2013-10-07,2013-10-16,480,480,12.07,4.29,3.343,2013
2013-10-08,2013-10-17,480,480,12.07,4.29,3.343,2013
2013-10-09,2013-10-18,480,480,12.07,4.29,3.313,2013
2013-10-10,2013-10-19,480,480,12.07,4.29,3.313,2013
2013-10-11,2013-10-20,480,480,12.07,4.29,3.312,2013
2013-10-12,2013-10-21,480,480,12.07,4.29,3.312,2013
2013-10-13,2013-10-22,480,480,12.07,4.29,3.312,2013
2013-10-14,2013-10-23,480,480,12.07,4.29,3.312,2013
2013-10-15,2013-10-24,480,480,12.07,4.29,3.283,2013
2013-10-16,2013-10-25,480,480,10.77,5.01,3.283,2013
2013-10-17,2013-10-26,480,480,10.15,5.01,3.256,2013
2013-10-18,2013-10-27,480,480,10.15,5.01,3.256,2013
2013-10-19,2013-10-28,480,480,10.15,5.01,3.256,2013
2013-10-20,2013-10-29,480,480,10.15,4.98,3.256,2013
2013-10-21,2013-10-30,480,480,9.18,4.81,3.222,2013
2013-10-22,2013-10-31,480,480,9.18,4.81,3.222,2013
2013-10-23,2013-11-01,480,480,9.07,4.38,3.222,2013
2013-10-24,2013-11-02,480,480,9.07,4.38,3.194,2013
2013-10-25,2013-11-03,480,480,8.19,3.12,3.194,2013
2013-10-26,2013-11-04,480,480,8.19,3.12,3.194,2013
2013-10-27,2013-11-05,480,480,8.1,3.12,3.194,2013
2013-10-28,2013-11-06,480,480,8.04,3.12,3.194,2013
2014-03-12,2014-03-21,480,480,7.83,0.77,3.162,2014
2014-03-13,2014-03-22,480,480,7.95,1.7,3.162,2014
2014-03-14,2014-03-23,480,480,8.21,3.19,3.162,2014
2014-03-15,2014-03-24,480,480,10.66,4.64,3.175,2014
2014-03-16,2014-03-25,480,480,11.52,4.64,3.175,2014
2014-03-17,2014-03-26,480,480,11.52,4.64,3.175,2014
2014-03-18,2014-03-27,480,480,11.52,4.64,3.175,2014
2014-03-19,2014-03-28,480,480,11.52,4.64,3.175,2014
2014-03-20,2014-03-29,480,480,11.52,4.64,3.175,2014
2014-03-21,2014-03-30,480,480,11.74,5.36,3.175,2014
2014-03-22,2014-03-31,480,480,12.55,8.02,3.175,2014
2014-03-23,2014-04-01,480,480,12.63,8.1,3.175,2014
2014-03-24,2014-04-02,480,480,12.63,8.1,3.175,2014
2014-03-25,2014-04-03,480,480,12.63,8.1,3.16,2014
2014-03-26,2014-04-04,480,480,12.63,8.1,3.144,2014
2014-03-27,2014-04-05,480,480,12.63,8.1,3.144,2014
2014-03-28,2014-04-06,480,480,12.63,8.12,3.144,2014
2014-03-29,2014-04-07,480,480,12.63,8.12,3.139,2014
2014-03-30,2014-04-08,480,480,12.63,8.12,3.139,2014
2014-03-31,2014-04-09,480,480,12.63,8.12,3.124,2014
2014-04-18,2014-04-27,480,480,13.29,5.03,4.422,2014
2014-04-19,2014-04-28,480,480,13.5,5.03,4.378,2014
2014-04-20,2014-04-29,480,480,13.5,5.03,3.897,2014
2014-04-21,2014-04-30,480,480,14.74,5.03,3.897,2014
2014-09-23,2014-10-02,480,480,18.84,13.98,3.826,2014
2014-09-24,2014-10-03,480,480,18.6,11.42,3.692,2014
2014-09-25,2014-10-04,480,480,18.6,11.42,3.669,2014
2014-09-26,2014-10-05,480,480,18.6,11.42,3.669,2014
2014-09-27,2014-10-06,480,480,18.6,11.42,3.669,2014
